Longitude,Latitude,NDVI,NDBI,LST_Celsius
72.9744175266283,19.186532248574185,0.35389745235443115,0.050292398780584335,44.11912460000002
72.97280055911689,19.18680174315942,0.5330894589424133,-0.05131128802895546,41.473577120000016
72.97307005370213,19.18680174315942,0.557741105556488,-0.05750592425465584,41.555609600000025
72.9736090428726,19.18680174315942,0.279060959815979,0.06865178048610687,42.081984680000005
72.97630398872495,19.18680174315942,0.0987522304058075,0.1340264081954956,46.40919800000006
72.97657348331019,19.18680174315942,0.1274038404226303,0.19622965157032013,46.59377108000001
72.97091409702024,19.187071237744654,0.450103223323822,0.022500580176711082,42.51265520000004
72.9714530861907,19.187071237744654,0.2533583343029022,0.034880924969911575,42.53316332000003
72.97199207536119,19.187071237744654,0.47270986437797546,-0.11827436089515686,41.767526840000016
72.97226156994641,19.187071237744654,0.4483985900878906,-0.0021545090712606907,41.63422406000001
72.9736090428726,19.187071237744654,0.24836601316928864,0.11956208944320679,42.228959540000005
72.97414803204308,19.187071237744654,0.2652572691440582,0.10973898321390152,43.11422672000003
72.9744175266283,19.187071237744654,0.2869565188884735,0.004372687544673681,43.23043940000002
72.97657348331019,19.187071237744654,0.25628548860549927,0.13608478009700775,46.306657400000006
72.97845994540684,19.187071237744654,0.09534534811973572,0.06022544205188751,45.32568565999998
72.97899893457732,19.187071237744654,0.026118068024516106,0.05502471327781677,45.746102120000046
72.97953792374778,19.187071237744654,0.14689508080482483,0.10822510719299316,45.70850389999998
72.96956662409406,19.18734073232989,0.2777399718761444,-0.05657191202044487,41.470159100000046
72.9698361186793,19.18734073232989,0.30709153413772583,0.09378384053707123,41.65815020000002
72.97118359160548,19.18734073232989,0.250402569770813,0.11333142966032028,42.44429480000002
72.97280055911689,19.18734073232989,0.1770670861005783,0.1588628739118576,42.20503340000005
72.97307005370213,19.18734073232989,0.20453764498233795,0.13779526948928833,42.33491816000003
72.97414803204308,19.18734073232989,0.23274104297161102,-0.04804358631372452,43.01852216000003
72.9744175266283,19.18734073232989,0.48044463992118835,-0.09300912171602249,43.03561225999999
72.97495651579878,19.18734073232989,0.3197025954723358,0.058105599135160446,43.82175686000005
72.97603449413972,19.18734073232989,0.36279401183128357,-0.05489655211567879,45.52734884000006
